47	1	The woman shivered as she got out the pool.	She wrapped herself in a towel.	She poured herself some lemonade.
48	2	The nurse prepared the needle for the patient's injection.	The patient bled.	The patient tensed up.
49	2	The man threw out the bread.	It was fresh.	It was stale.
50	1	The children knocked over a lamp.	They had a pillow fight.	They jumped on the bed.
51	1	I drank from the water fountain.	I was thirsty.	I felt nauseous.
52	1	The homeowners disliked their nosy neighbors.	They built a fence around their property.	They hosted a barbeque in their backyard.
53	2	The bodybuilder lifted weights.	The gym closed.	Her muscles became fatigued.
54	2	The cook stirred the ingredients in the bowl.	The ingredients melted.	The ingredients blended together.
55	2	The man signed the document.	The transaction was voided.	The transaction became official.
56	2	The police officer dropped the gun.	The gun recoiled.	The gun went off.
57	1	The woman felt compelled to help someone in need.	She donated blood.	She wrote a poem.
58	2	The woman felt lonely.	She renovated her kitchen.	She adopted a cat.
59	1	I rubbed sandpaper on the wood.	The wood became smooth.	The wood became sticky.
60	2	The crowd gave the band a standing ovation.	The band signed autographs.	The band reappeared on the stage.
61	2	The man threw his empty can onto the street.	He was jumped from behind.	He was fined for littering.
62	1	My stomach growled.	I forgot to eat breakfast.	I was full from breakfast.
63	2	The boaters set off a flare.	Their boat drifted to shore.	Their boat was rescued.
64	1	The man removed his coat.	He entered the house.	He loosened his tie.
65	2	The family took their dog to the veterinarian.	The dog chewed on a bone.	The dog injured his paw.
66	1	The woman dangled the biscuit above the dog.	The dog jumped up.	The dog scratched its fur.
67	1	I learned how to play the board game.	My friend explained the rules to me.	My friend got the rules wrong.
68	1	The man went away for the weekend.	He wanted to relax.	He felt content.
69	2	The shop was closed.	The owner was helping customers.	The shop was undergoing renovation.
70	2	The boy tuned the radio.	The station was playing rock music.	The station was coming in with static.
71	1	The terrorist set off the bomb.	The bomb exploded.	The bomb was deactivated.
72	2	The police handcuffed the suspect.	The police called for backup.	The suspect resisted arrest.
73	2	The authorities vowed to protect the identity of the crime victim.	The victim struggled to recall details about the crime.	They withheld the victim's name from the public.
74	2	The man's clothes fit loosely.	He bought them on sale.	He lost weight.
75	2	The clock stopped ticking.	I took extra time to get ready.	The clock showed the wrong time.
76	2	The man closed the umbrella.	He got out of the car.	He approached the building.
77	2	The man craved a cigarette.	His family urged him to quit smoking.	He was addicted to nicotine.
78	2	The man dropped food on the floor.	His dog jumped up on him.	His dog ran over to eat the food.
79	1	The girl was angry with her friend.	The girl spread a rumor about her friend.	The girl told a secret to her friend.
80	2	The fugitive hid from the police.	The police dropped the case.	The fugitive remained at large.
81	2	I tipped the bottle.	The liquid in the bottle froze.	The liquid in the bottle poured out.
82	2	The woman spoke with a foreign accent.	She came from a wealthy family.	She migrated from another country.
83	1	The boy's mouth stung.	He ate a pepper.	He blew out the candle.
84	2	I finished a page of the book.	I ripped out the next page.	I turned to the next page.
85	2	The service at the restaurant was slow.	There were many empty tables.	The restaurant was crowded.
86	1	I saw a woman getting robbed on the street.	I called 911.	I hailed a cab.
87	2	My stomach hurt.	I jogged on the treadmill.	I ate birthday cake.
88	1	I put my plate in the sink.	I finished eating.	I skipped dinner.
89	1	The man closed the book.	He finished reading it.	It provoked him to think.
90	2	The boy read the novel aloud to his grandfather.	His grandfather was deaf.	His grandfather was blind.
91	2	My foot went numb.	I put my shoes on.	I shook my foot.
92	1	The photographer got the child to smile.	The photographer quickly snapped the child's photo.	The photographer quickly changed the child's pose.
93	1	The window was opaque.	The glass was stained.	The blinds were open.
94	1	I slipped on the floor.	The tile was wet.	The tile was cracked.
95	2	The man slid the razor across his chin.	His stubble grew.	His stubble disappeared.
96	2	The woman took her family on vacation.	Her husband got laid off.	She received a salary bonus.
97	2	The woman awakened.	She took sleeping pills.	Her husband was snoring.
98	2	The woman sensed a pleasant smell.	She remembered to take her medication.	She was reminded of her childhood.
99	2	The bar closed.	It was crowded.	It was 3 AM.
100	2	The driver got pulled over by the police.	He was parking.	He was speeding.
101	1	The teacher took roll.	She identified the students that were absent.	She gave her students a pop quiz.
102	2	I pushed the pendulum.	It slowed to a stop.	It swung back and forth.
103	2	The child kicked the stack of blocks.	The stack towered over the boy's head.	The blocks scattered all over the rug.
104	2	The teenager ran away from home.	He relied on his parents.	His parents abused him.
105	1	I botched the job interview.	The interviewer asked difficult questions.	I anticipated the interviewer's questions.
106	1	The pharmaceutical company recalled the drug.	Users reported dangerous side effects.	Users got refills on their prescriptions.
107	2	The man looked at his watch.	He realized he forgot something.	He realized he was early.
108	1	I dabbed the floor with a paper towel.	I spilled juice on the floor.	The floor was permanently stained.
109	2	The bartender refused to serve the patron.	The patron was alone.	The patron was drunk.
110	2	I was confused by the professor's lecture.	I paid attention to the professor.	I asked the professor questions.
111	1	The book was deemed inappropriate for children.	Schools banned it from its libraries.	Teachers required students to read it.
112	1	The man begged for forgiveness.	The woman took pity on him.	The woman joked around with him.
113	1	I received a package in the mail.	The package triggered my curiosity.	I took the package to the post office.
114	1	The surfer caught the wave.	The wave carried her to the shore.	She paddled her board into the ocean.
115	2	The speaker disarmed her debate opponent.	The speaker congratulated her opponent.	The speaker won the debate.
116	1	I moved to a new city.	I found a better-paying job.	My son was born.
117	1	I avoided giving a straight answer to the question.	The question made me uncomfortable.	I wanted to be honest.
118	1	The student received detention.	He talked back to the teacher.	The teacher graded his homework.
119	1	The boy's hands were shaking.	He planned to ask the girl out.	His palms were cold and sweaty.
120	2	The fans in the stadium cheered.	The game ended in a tie.	The player scored.
121	2	The girl went down the hill on her bike.	Her bike swerved.	Her bike sped up.
122	1	A man cut in front of me in the long line.	I confronted him.	I smiled at him.
123	1	The inside of the train went dark.	The train travelled through a tunnel.	The train ran off the tracks.
124	1	The man contemplated the painting.	He felt in awe.	He collapsed.
125	2	The turtle hid in its shell.	It ate a fish.	It detected a predator.
126	2	The girl handed down her clothes to her younger sister.	The clothes were tattered.	She outgrew the clothes.
127	2	Several witnesses of the crime testified against the suspect.	The suspect was acquitted.	The suspect was convicted.
128	2	The parents left their children with a babysitter.	Their youngest child started attending preschool.	They made plans to celebrate their anniversary.
129	2	The trip took a long time.	 The driver talked the whole way.	The driver made a wrong turn.
130	1	The product was heavily advertised.	Consumers recognized the product.	The product became outdated.
131	1	I rubbed the soap between my hands.	The soap foamed.	My hands went numb.
132	1	The cowgirl threw her lasso towards the horse.	The lasso grabbed onto the horse.	The horse trotted into the barn.
133	1	The group overlooked the woman's faux pas.	The woman was relieved.	The woman apologized.
134	1	The girl came across an unfamiliar word in her textbook.	She looked the term up in the dictionary.	She chucked the textbook across the room.
135	1	The man became disabled.	His family offered him financial support.	His family cut off contact with him.
136	2	The flashlight was dead.	I took it apart.	I replaced the batteries.
137	1	The skunk sprayed the dog.	The dog emitted a foul smell.	The skunk roamed the woods.
138	1	I scratched my skin.	My itch went away.	My scar faded.
139	2	I wrote a thank-you note to my grandmother.	She became forgetful.	She sent me a gift.
140	2	A burglar broke into the house.	The homeowners were asleep.	The security alarm went off.
141	2	I held the door for the woman entering behind me.	The door slammed shut.	The woman thanked me.
142	1	The mirror in the bathroom fogged up.	The girl turned on the fan.	The girl applied her makeup.
143	2	The security guard tackled the man.	The man reached into his pocket.	The man displayed a weapon.
144	2	The driver rotated the steering wheel.	The car halted.	The car turned.
145	1	The army surrendered the battle.	They were outnumbered.	They stormed the city.
146	2	The navy bombed the ship.	The ship crashed into the pier.	The ship's debris sunk in the sea.
147	2	I ironed my shirt.	It was clean.	It was wrinkled.
148	1	The girl felt dizzy.	She lost her balance.	She did stretches.
149	2	The driver pulled over to the side of the road.	He went through an intersection.	He noticed a stranded vehicle.
150	1	The hospital sent the patient home.	The patient's symptoms cleared up.	The patient's family visited him.
151	1	The child caught a life-threatening illness.	She didn't get vaccinated.	She was adopted.
152	2	We found empty seats in the theatre.	The film began.	We sat down.
153	2	The parents recognized their daughter's creativity.	They taught her how to ride a bike.	They encouraged her to become an artist.
154	2	The boy turned the lid on the jar.	The jar became warm.	The lid came off.
155	2	The woman received a diploma.	She enrolled in college.	She graduated from college.
156	2	I chugged the pitcher of water.	I walked upstairs.	I ran five miles.
157	1	I came upon a puddle on the sidewalk.	I leapt over the puddle.	I played in the puddle.
158	1	The woman covered her ears.	The fire alarm blared.	The woman smelled smoke.
159	1	The archeologist dug up the site.	She excavated ancient artifacts.	She read about the site's history.
160	1	The audience booed the comedian off the stage.	He told a racist joke.	He entertained the audience.
161	2	The coach gave his player a high five.	The player got a penalty.	The player scored a point.
162	2	I tossed the ball upwards.	The ball rolled across the ground.	The ball hit the ceiling.
163	2	My breath smelled of garlic.	I wiped my mouth.	I brushed my teeth.
164	1	The man was lost.	He asked for directions.	He drew a map.
165	2	The baby pulled the mother's hair.	The baby burped.	The mother grimaced.
166	1	I stood on one foot.	My balance wavered.	I kneeled down.
167	1	I pushed the gas pedal.	The car accelerated.	The car door opened.
168	1	My car was towed.	I parked illegally.	I jumped the battery.
169	2	The woman got away with the crime.	Her accomplice was apprehended.	She destroyed the evidence.
170	1	The dust came off the desk.	I wiped the desk with a cloth.	I removed the books from the desk.
171	2	The motorcyclist twisted the throttle.	The motorcycle coasted to a halt.	The motorcycle shot forward.
172	2	The teacher caught the student chewing gum.	The gum stuck to the student's shoe.	The student spit out the gum.
173	1	The host served dinner to his guests.	His guests were gracious.	His guests went hungry.
174	1	The boy climbed the tree.	A cat got stuck in the tree.	A bird built a nest in the tree.
175	2	The chair squeaked.	The man carried the chair to his office.	The man scooted the chair closer to his desk.
176	1	The father shut off the children's television.	It was bedtime for the children.	The children were watching cartoons.
177	1	The man held his breath.	He went underwater.	He treaded water.
178	2	I clumsily bumped into the stranger.	I ran away.	I apologized to him.
179	2	The boat capsized.	The captain raised the sail.	It was caught in a hurricane.
180	2	The mother suspected that her son was lying.	He refused to talk to her.	He avoided making eye contact with her.
181	2	The young woman was denied entrance into the bar.	Her friends stood her up.	She forgot her ID.
182	2	A crater formed on the moon.	A comet passed by the moon.	A comet collided with the moon.
183	2	I planted the seeds in the soil.	I watered the soil.	The seeds sprouted.
184	1	The benefactor requested to stay anonymous.	He wanted to maintain his privacy.	He supported the cause behind his donation.
185	2	The woman felt ashamed of scar on her face.	She explained the scar to strangers.	She hid the scar with makeup.
186	1	The doctor x-rayed the patient's arm.	He discovered that the patient's arm was broken.	He put the patient's arm in a cast.
187	2	The boy filled the bucket with sand.	He was collecting seashells in the sand.	He was building a sand castle.
188	2	The woman upgraded her computer hardware.	She deleted old files on the computer.	She installed new software on the computer.
189	2	The girl performed in a dance recital.	Her parents showed her how to dance.	Her parents came to watch the recital.
190	1	The baby was wailing in his crib.	The mother picked up the baby.	The baby crawled to the mother.
191	1	The woman had a religious awakening.	She began going to church.	She began travelling abroad.
192	1	The bureau drawers were cluttered.	I threw away unnecessary contents.	I locked the drawers shut.
193	1	The student flaunted his test grade to his classmates.	He received a perfect score.	He feigned interest in the class.
194	1	The boy felt homesick.	He went away to camp.	He bickered with his sister.
195	1	The rocket flew up into the sky.	The girl launched it.	The girl designed it.
196	2	The boy murmured his reply to his mother.	His mother told him to whisper.	His mother told him to speak up.
197	1	My flight got delayed.	Tornadoes were sighted in the area.	I was held up at airport security.
198	2	The smoke alarm went off.	I lit a candle.	I burnt my dinner.
199	2	The vase broke.	I stenciled it.	I glued it back together.
200	1	The woman felt an electric shock.	She grabbed the doorknob.	She pounded on the door.
201	1	The man had lipstick on his cheek.	The woman kissed him.	The woman made him blush.
202	1	I jumped instinctively in fright.	I sensed someone approaching me from behind.	I heard people chuckling in the adjacent room.
203	2	The gardener wanted his plants to flourish.	He planted a variety of seeds.	He put fertilizer in the soil.
204	2	A water pipe in the house burst.	The water was unsanitary.	The pipe froze.
205	1	The waistband on my pants was loose.	I put on a belt.	I put on a hat.
206	2	The company lost money.	Its products received positive consumer reviews.	Some of its products were manufactured defectively.
207	1	The tenants were evicted from the apartment.	They neglected to pay their rent.	They got along with their landlord.
208	2	The man woke up with a toothache.	He missed an appointment with the dentist.	He made an appointment with the dentist.
209	1	The team lost the game.	Their best player was injured.	Their coach pumped them up.
210	1	The parents forbade their children from watching the movie. 	The movie was rated R.	The movie was animated.
211	1	The woman deleted the email.	The sender tried to solicit money from her.	The sender requested a response from her.
212	2	The police eliminated the woman from the list of suspects.	The police interrogated her.	Her alibi checked out.
213	2	The climbers reached the peak of the mountain.	They encountered an avalanche.	They congratulated each other.
214	1	The vandals threw a rock at the window.	The window cracked.	The window fogged up.
215	1	The fortune teller's revelations were convincing.	She received many returning customers.	Many customers asked for refunds.
216	2	The woman's makeup smeared.	She brushed her hair.	She wiped her eyes.
217	1	The company's profits started to level off.	It increased its marketing efforts for new products.	It moved its headquarters to a suburban location.
218	2	The student's answer on the exam was incorrect.	The teacher added bonus points to the student's grade.	The teacher subtracted points off the student's grade.
219	2	The girl wanted to demonstrate proper etiquette.	She threw away her napkin after eating.	She put her napkin on her lap before eating.
220	2	The detective flashed his badge to the police officer.	The police officer confiscated the detective's badge.	The police officer let the detective enter the crime scene.
221	2	The girl wanted to make her mother happy.	The girl ate the cookies her mother baked.	The girl picked a flower for her mother.
222	2	The toddler started crying.	Her parents took away her toy.	Her parents gave her a toy.
223	1	The stranger cried out to me in a foreign language.	I stared blankly at him.	I stopped to chat with him.
224	2	The man uncovered incriminating evidence against his enemy.	The man avoided his enemy.	The man blackmailed his enemy.
225	1	The girl pushed herself off the top of the slide.	She glided down the slide.	She crawled up the slide.
226	2	My jaw dropped open.	I was unhappy.	I was shocked.
227	2	The child disobeyed her parents.	Her parents hugged her.	Her parents punished her.
228	1	The car looked filthy.	The owner took it to the car wash.	He owner took it in for a paint job.
229	2	My friend paid for my ticket.	I sought a refund.	I paid her back.
230	2	The woman was wrongly convicted for the crime.	The jury was fair.	She was framed.
231	1	The girl applied the scissors to the paper.	The paper sliced apart.	The paper crinkled.
232	2	The woman visited her family.	She distrusted them.	She missed them.
233	2	I burst into a fit of laughter.	My teeth began to chatter.	My eyes welled up with tears.
234	1	The school principal implemented a dress code.	Students protested the decision.	Students were expelled from school.
235	1	The balloon expanded.	I blew into it.	I pricked it.
236	2	I wanted to lighten the mood of the conversation.	I remained quiet.	I told a joke.
237	2	The man broke his toe.	He got a hole in his sock.	He dropped a hammer on his foot.
238	2	The man had an attack of conscience.	He manipulated his friend.	He admitted his indiscretion.
239	1	A fistfight broke out in the hall of the school.	The principal suspended the students involved.	The principal called off classes for the day.
240	1	The photo albums collected dust in the attic.	They remained untouched for years.	The family reminisced over the photos.
241	1	I got distracted from my conversation with the woman.	Everyone in the room was talking.	The woman was telling a funny story.
242	1	I put coins in the washing machine at the laundromat.	The machine powered on.	I ran out of laundry detergent.
243	1	The family postponed the barbeque.	The forecast called for storms.	It was a holiday weekend.
244	2	Air leaked out of the beach ball.	It was inflated.	There was a hole in it.
245	1	Our group's conversation gradually lulled to silence.	I felt awkward.	I became enraged.
246	1	I clenched the candy wrapper in my fist.	The wrapper crinkled.	The wrapper ripped.
247	1	The woman pressed down on the piano key.	A sound played.	The key got stuck.
248	2	The girl met her favorite actor.	She went to see his new film.	She asked him for his autograph.
249	2	The vehicles travelled slowly.	It was cloudy.	It was foggy.
250	1	The chandelier shattered on the floor.	The chandelier dropped from the ceiling.	The chandelier's lights flickered on and off.
251	2	The cat purred.	It scratched me.	I petted it.
252	1	The boy pushed his sister.	His sister tattled on him.	They played hide and seek.
253	1	The man gained weight.	He got his suit altered.	He got his shoes shined.
254	2	The clouds looked dark.	I brought my laptop to work.	I brought my umbrella to work.
255	1	The engine of the airplane was faulty.	The airplane crashed.	The pilot made an error.
256	2	Cars moved to the shoulder of the road.	The traffic light turned green.	A screaming ambulance approached.
257	1	The boy lost hold of the bar of soap.	The bar was slippery.	The bar emitted a fragrance.
258	1	The button on my shirt fell off.	I sewed the button back on.	I glued the button back on.
259	2	The celebrity wore sunglasses.	She wanted to thank her fans.	She wanted to avoid recognition.
260	1	My grandmother passed away.	My family held a funeral.	My family held a reunion.
261	1	The police officer pulled over the celebrity.	The celebrity offered the officer a bribe.	The celebrity sued the police officer.
262	1	The man revealed personal information to the therapist.	He trusted the therapist.	He disagreed with the therapist.
263	1	The man fell unconscious.	The assailant struck the man in the head.	The assailant took the man's wallet.
264	2	I approached the man.	He looked busy.	He looked familiar.
265	1	The leader received praise.	He fought poverty.	He raised taxes.
266	2	The man read the cartoon in the newspaper.	He sipped coffee.	He chuckled.
267	2	My mailbox was overflowing with letters.	The lid on the mailbox broke.	I went on vacation for two weeks.
268	2	The bananas ripened.	We squeezed them.	We ate them.
269	2	The chef pressed down on the dough.	The dough crumbled.	The dough flattened.
270	2	The clay hardened.	The potter rolled the clay into a ball.	The potter put the clay in the oven.
271	1	My feet were blistered.	I went hiking.	I went swimming.
272	2	The woman betrayed her friend.	Her friend sent her a greeting card.	Her friend cut off contact with her.
273	1	The man took notice of the woman.	He caught a whiff of her perfume.	He had his back turned to her.
274	1	The woman and her boyfriend got into a fight.	They stopped seeing each other.	They planned a vacation together.
275	2	The bully stuck his foot out in front of his classmate.	The bully picked up his classmate.	The bully's classmate tripped.
276	1	The man wanted to get revenge on his enemy.	The man framed his enemy for a crime.	The man declared a truce with his enemy.
277	1	I drank a cup of coffee.	My yawning ceased.	I nodded off to sleep.
278	2	The woman was mistaken for her sister.	The woman was close with her sister.	The woman looked like her sister.
279	2	The man made an error in his calculations.	He checked his work.	His work was hasty.
280	2	The woman's eyeglasses fogged up.	She reclined by the pool.	She entered the sauna.
281	1	The shopper wondered about the cost of the item.	He checked its price tag.	He decided to buy it.
282	2	The host of the trivia show called on the contestant for an answer.	The contestant was in the lead.	The contestant rang the buzzer.
283	2	The boy was afraid to go to bed.	He turned on his nightlight.	He watched a horror movie.
284	2	The woman wanted to be a doctor.	She visited the hospital.	She went to medical school.
285	2	The boy found the television show boring.	He recorded it.	He shut it off.
286	2	My daughter suffered an allergy attack.	I encouraged her to take deep breaths.	I took her to the emergency room.
287	2	The boy had trouble buttoning his shirt.	He refused to wear the shirt.	He asked his mother for help.
288	2	I spit out my chewing gum.	I blew a bubble with the gum.	The gum lost its flavor.
289	1	The boy painted a picture for his mother.	His mother hung the picture on the wall.	His mother sold the picture to a gallery.
290	2	The competition ended.	The teams got pumped up.	The teams shook hands.
291	1	The girl politely declined the hamburger.	She was a vegetarian.	She liked fast food.
292	1	I scrubbed the stain on the floor.	I got rid of the stain.	I got dirt on the floor.
293	2	The documents contained important information.	I paper clipped them together.	I kept them in a secure place.
294	1	The egg splattered.	I dropped it.	I boiled it.
295	2	The girl pushed her friend.	Her friend choked.	Her friend fell over.
296	1	A group of teenagers crashed the party.	The host of the party kicked them out.	The host of the party invited them in.
297	1	The man took a shower.	He was sweaty from working out.	He opened a new bar of soap.
298	2	The screen on the laptop went black.	The laptop's warranty expired.	The laptop's battery died.
299	1	The book became a huge bestseller.	It was adapted into a movie.	The author faded into obscurity.
300	1	The man felt thankful to be alive.	He was cured of cancer.	His wife was diagnosed with cancer.
301	2	The woman wrote a check to the gas company.	She preferred paying by cash.	She received her monthly bill.
302	1	The woman felt reluctant to switch careers.	She made a lot of money in her current occupation.	She endured a lot of stress in her current occupation.
303	2	The woman filed a restraining order against the man.	The man called her.	The man stalked her.
304	2	The ocean tide was dangerous.	The swimmers put on more sunscreen.	The swimmers returned towards the shore.
305	1	The woman refused a second beer.	She was the designated driver for the night.	She was familiar with the bartender.
306	1	I ran out of breath.	I climbed several flights of stairs.	I read several chapters of the book.
307	1	The woman was deemed mentally ill.	She was sent to a psychiatric institution.	She sought a career as a psychiatrist.
308	2	The sun emerged from the clouds.	The woman glanced at her watch.	The woman took her sweater off.
309	1	The football coach lost his voice after the game.	He yelled whenever a player fumbled the ball.	He whistled whenever a player scored a touchdown.
310	2	The woman complimented the man.	He sneezed.	He blushed.
311	2	I applied pressure to the cut on my arm.	It healed.	It stopped bleeding.
312	1	The woman had an infection.	She took antibiotics.	She washed her hands.
313	2	The woman was summoned for jury duty.	She contacted her lawyer.	She cancelled her appointments.
314	2	The woman fanned herself with her hand.	She installed the air conditioner in the room.	The air conditioner in the room broke.
315	2	The doctors amputated the patient's leg.	It was badly bruised.	It was severely infected.
316	1	The girl stared at herself in the mirror.	She felt self-conscious.	The mirror was smudged.
317	1	The man was bitten by mosquitoes.	He went camping in the woods.	He fell asleep on his couch.
318	2	The woman presented her brother with a gift.	Her brother refused to accept the gift.	Her brother unwrapped the gift.
319	2	The administrator cleared her throat.	The meeting was postponed.	The meeting commenced.
320	2	The children ran through the sprinkler.	They ate popsicles.	They were hot.
321	1	The man needed coins to fill the parking meter.	He searched under his car seats for loose change.	He begged people on the street for loose change.
322	2	The customer thought the souvenir was overpriced.	The vender sold it to him.	He bargained with the vendor.
323	1	The scientist gained recognition.	She discovered a new species.	She received tenure at the university.
324	1	The car stopped at the crosswalk.	The pedestrian crossed the road.	The pedestrian waited on the sidewalk.
325	1	The boy giggled uncontrollably.	His brother tickled him.	His brother kicked him.
326	1	My knees buckled on the stairs.	I caught myself on the railing.	The railing came loose from the wall.
327	2	I went to bed.	It was a clear night.	It was late.
328	2	My friend was recovering from surgery.	I dropped her off at the hospital.	I brought her a card and flowers.
329	2	The DJ turned the music on.	People left the party.	People began to dance.
330	2	The security guard replayed the surveillance footage.	The surveillance camera was out of focus.	He noticed some suspicious activity.
331	2	I lingered in bed upon awakening.	I was hungry.	It was Saturday.
332	1	The man lifted the heavy box.	He put out his back.	He scratched his back.
333	2	The woman's purse was missing.	It contained a lot of junk.	She left it unsupervised.
334	2	The woman suffered amnesia.	She had an allergic reaction.	She got into a car accident.
335	1	I needed to get cash.	I went to the bank.	I bought a wallet.
336	1	The rider fell to the ground.	The bull bucked the rider.	The bull chased the rider.
337	1	The boy wanted to be muscular.	He lifted weights.	He played computer games.
338	1	The scientist conducted an experiment.	She validated her theory.	She fabricated her data.
339	2	The milk stayed cold.	It was pasteurized.	I stored it in the refrigerator.
340	1	The fussy baby calmed down.	The parents shook a rattle in front of the baby.	The parents picked out a name for the baby.
341	1	I put ice cubes in the hot soup.	The soup cooled down.	The soup became thick.
342	1	The girl shared her lunch with her friend.	Her friend forgot to bring his lunch.	Her friend sat next to her at lunch.
343	1	The police closed the investigation.	They apprehended the suspect.	The victim recovered.
344	1	The rain subsided.	I went for a walk.	I browsed the internet.
345	1	The cup of tea was scalding hot.	I blew on it.	I poured it out.
346	2	The photograph faded.	It was fake.	It was old.
347	2	The boy got a black eye.	The bully mocked the boy.	The bully punched the boy.
348	2	I misplaced my wallet.	I retrieved my phone.	I retraced my steps.
349	1	The hunter ran out of ammunition.	He reloaded the gun.	He aimed at the deer.
350	2	Marine life diminished.	Boats sailed through the ocean.	Oil spilled into the ocean.
351	2	I ran the ice cube under warm water.	The ice cube stuck to my fingers.	The ice cube vanished.
352	2	The customer came into the boutique.	She left her wallet at home.	The window display caught her eye.
353	2	The man drank water with his meal.	His meal was cold.	His meal was spicy.
354	1	The woman stayed away from public places.	She was contagious.	She was intoxicated.
355	1	The putrid odor filled the room.	I clamped my hand over my nose.	I put the rubber gloves on.
356	2	The employee missed work.	Her family got in touch with her.	There was a death in her family.
357	2	The magnet attracted the paperclip.	The paperclip dropped from the magnet.	The paperclip stuck to the magnet.
358	1	The gardener pulled the weeds.	The weeds came out of the soil.	The weeds produced seeds.
359	1	We ordered a pizza.	The pizza was delivered.	The pizza got cold.
360	1	The teenager grew taller than his father.	He went through a growth spurt.	He joined the basketball team.
361	2	The patient underwent the risky medical procedure.	The procedure was costly.	Specialists recommended the procedure.
362	2	The man caught his shirtsleeve on the rungs of the fence.	He hopped the fence.	The sleeve ripped.
363	1	The investigators deemed the man's death a suicide.	He left a note.	He had children.
364	2	The computer crashed.	I backed up my files.	I downloaded a virus.
365	1	The girl's mouth ached.	She lost a tooth.	She swallowed her gum.
366	1	The room was dim.	I opened the blinds.	I washed the windows.
367	2	The father put his daughter in her stroller.	She learned to walk.	He was tired of carrying her.
368	1	The spy discovered the enemy's location.	The spy bugged the enemy's phone.	The spy was hired by the government.
369	2	The glasses on the table spilled.	The child drew on the table.	The child yanked the tablecloth.
370	2	The water in the teapot started to boil.	The teapot cooled.	The teapot whistled.
371	2	The city re-elected the mayor.	The city cut its budget.	The mayor fulfilled his promises.
372	1	The woman exaggerated the details of the story.	She wanted attention.	She felt shy.
